,key,productID,coveragePct,clouds,thumb,metadata,infoJSON,red,green,blue,nir,overview
0,S2A_11SPC_20201231_0_L2A,S2A_MSIL2A_20201231T182751_N0214_R127_T11SPC_20201231T204451,95.85,20.44,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/31/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/31/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/31/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201231_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201231_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201231_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201231_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201231_0_L2A/L2A_PVI.tif
1,S2B_11SPC_20201229_0_L2A,S2B_MSIL2A_20201229T183759_N0214_R027_T11SPC_20201229T205119,78.14,79.28,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/29/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/29/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/29/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201229_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201229_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201229_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201229_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201229_0_L2A/L2A_PVI.tif
2,S2B_11SPC_20201226_0_L2A,S2B_MSIL2A_20201226T182759_N0214_R127_T11SPC_20201226T205214,95.33,3.79,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/26/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/26/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/26/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201226_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201226_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201226_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201226_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201226_0_L2A/L2A_PVI.tif
3,S2A_11SPC_20201224_0_L2A,S2A_MSIL2A_20201224T183801_N0214_R027_T11SPC_20201224T205323,77.64,98.92,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/24/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/24/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/24/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201224_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201224_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201224_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201224_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201224_0_L2A/L2A_PVI.tif
4,S2A_11SPC_20201221_0_L2A,S2A_MSIL2A_20201221T182801_N0214_R127_T11SPC_20201221T204610,95.59,2.28,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/21/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/21/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/21/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201221_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201221_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201221_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201221_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201221_0_L2A/L2A_PVI.tif
5,S2B_11SPC_20201219_0_L2A,S2B_MSIL2A_20201219T183759_N0214_R027_T11SPC_20201219T210132,78.47,3.35,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/19/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/19/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/19/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201219_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201219_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201219_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201219_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201219_0_L2A/L2A_PVI.tif
6,S2B_11SPC_20201216_0_L2A,S2B_MSIL2A_20201216T182749_N0214_R127_T11SPC_20201216T210353,95.46,15.57,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/16/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/16/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/16/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201216_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201216_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201216_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201216_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201216_0_L2A/L2A_PVI.tif
7,S2A_11SPC_20201214_0_L2A,S2A_MSIL2A_20201214T183751_N0214_R027_T11SPC_20201214T205029,78.27,37.12,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/14/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/14/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/14/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201214_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201214_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201214_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201214_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201214_0_L2A/L2A_PVI.tif
8,S2A_11SPC_20201211_0_L2A,S2A_MSIL2A_20201211T182751_N0214_R127_T11SPC_20201211T204724,95.11,21.25,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/11/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/11/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/11/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201211_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201211_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201211_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201211_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201211_0_L2A/L2A_PVI.tif
9,S2B_11SPC_20201209_0_L2A,S2B_MSIL2A_20201209T183749_N0214_R027_T11SPC_20201209T205748,77.82,9.89,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/9/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/9/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/9/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201209_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201209_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201209_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201209_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201209_0_L2A/L2A_PVI.tif
10,S2B_11SPC_20201206_0_L2A,S2B_MSIL2A_20201206T182739_N0214_R127_T11SPC_20201206T204927,95.7,19.82,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/6/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/6/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/6/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201206_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201206_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201206_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201206_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2B_11SPC_20201206_0_L2A/L2A_PVI.tif
11,S2A_11SPC_20201204_0_L2A,S2A_MSIL2A_20201204T183741_N0214_R027_T11SPC_20201204T205400,77.48,95.97,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/4/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/4/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/4/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201204_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201204_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201204_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201204_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201204_0_L2A/L2A_PVI.tif
