,0,1,2,3
0,S2A_11SPC_20201231_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/31/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/31/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/31/0/tileInfo.json
1,S2B_11SPC_20201229_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/29/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/29/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/29/0/tileInfo.json
2,S2B_11SPC_20201226_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/26/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/26/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/26/0/tileInfo.json
3,S2A_11SPC_20201224_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/24/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/24/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/24/0/tileInfo.json
4,S2A_11SPC_20201221_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/21/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/21/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/21/0/tileInfo.json
5,S2B_11SPC_20201219_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/19/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/19/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/19/0/tileInfo.json
6,S2B_11SPC_20201216_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/16/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/16/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/16/0/tileInfo.json
7,S2A_11SPC_20201214_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/14/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/14/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/14/0/tileInfo.json
8,S2A_11SPC_20201211_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/11/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/11/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/11/0/tileInfo.json
9,S2B_11SPC_20201209_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/9/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/9/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/9/0/tileInfo.json
